aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,turbot-533793682495-us-east-1 versioning enabled.,arn:aws:s3:::turbot-533793682495-us-east-1,ok,,533793682495,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,turbot-632902152528-us-east-1 versioning enabled.,arn:aws:s3:::turbot-632902152528-us-east-1,ok,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,turbottest36345 versioning disabled.,arn:aws:s3:::turbottest36345,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,turbottest37545 versioning enabled.,arn:aws:s3:::turbottest37545,ok,,632902152528,us-east-2,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_bucket_versioning_enabled,S3 bucket versioning should be enabled,Amazon Simple Storage Service (Amazon S3) bucket versioning helps keep multiple variants of an object in the same Amazon S3 bucket.,turbottest55747 versioning disabled.,arn:aws:s3:::turbottest55747,alarm,,632902152528,us-east-1,true,Compliance,true,true,true,true,,true,true,true,,true,true,true,true,,aws,true,AWS/S3,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_public_access_block_account,S3 public access should be blocked at account level,Manage access to resources in the AWS Cloud by ensuring that Amazon Simple Storage Service (Amazon S3) buckets cannot be publicly accessed.,"Account level public access not enabled for: block_public_acls, block_public_policy, ignore_public_acls, restrict_public_buckets.",arn:aws:::632902152528,alarm,,632902152528,,,Compliance,true,true,true,true,,true,,true,,true,true,true,true,,aws,,AWS/S3,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.s3_public_access_block_account,S3 public access should be blocked at account level,Manage access to resources in the AWS Cloud by ensuring that Amazon Simple Storage Service (Amazon S3) buckets cannot be publicly accessed.,Account level public access blocks enabled.,arn:aws:::533793682495,ok,,533793682495,,,Compliance,true,true,true,true,,true,,true,,true,true,true,true,,aws,,AWS/S3,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,MySSHKey/SSH last used 618 day(s) ago.,arn:aws:secretsmanager:us-east-1:533793682495:secret:MySSHKey/SSH-iNV3T1,alarm,,533793682495,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,mumbaisecret never accessed.,arn:aws:secretsmanager:ap-south-1:533793682495:secret:mumbaisecret-XnwbYo,alarm,,533793682495,ap-south-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,mumbaisecret never accessed.,arn:aws:secretsmanager:us-east-1:533793682495:secret:mumbaisecret-XnwbYo,alarm,,533793682495,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,mysqldb-admin-cred last used 566 day(s) ago.,arn:aws:secretsmanager:us-east-1:533793682495:secret:mysqldb-admin-cred-fjpbfy,alarm,,533793682495,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,mytestsecret last used 268 day(s) ago.,arn:aws:secretsmanager:us-east-1:533793682495:secret:mytestsecret-4BTeuV,alarm,,533793682495,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,mytestsecret never accessed.,arn:aws:secretsmanager:ap-south-1:533793682495:secret:mytestsecret-4BTeuV,alarm,,533793682495,ap-south-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,test-steampipe never accessed.,arn:aws:secretsmanager:ap-south-1:533793682495:secret:test-steampipe-FN6WMg,alarm,,533793682495,ap-south-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,test-steampipe never accessed.,arn:aws:secretsmanager:us-east-1:533793682495:secret:test-steampipe-FN6WMg,alarm,,533793682495,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,tetst90 never accessed.,arn:aws:secretsmanager:ap-northeast-3:533793682495:secret:tetst90-trnGBw,alarm,,533793682495,ap-northeast-3,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.secretsmanager_secret_unused_90_day,Secrets Manager secrets should be rotated as per the rotation schedule,Ensure if AWS Secrets Manager secrets have been accessed within a specified number of days. The rule is non compliant if a secret has not been accessed in 'unusedForDays' number of days. The default value is 90 days.,turbottest39712 never accessed.,arn:aws:secretsmanager:us-east-1:632902152528:secret:turbottest39712-9CQDE3,alarm,,632902152528,us-east-1,,Compliance,true,,,,,,,,,,,true,,,aws,,AWS/SecretsManager,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.test_cis_v150_5_3_vpc_security_group_remote_administration_ipv6,5.3 Ensure no security groups allow ingress from ::/0 to remote server administration ports,"Security groups provide stateful filtering of ingress and egress network traffic to AWS resources. It is recommended that no security group allows unrestricted ingress access to remote server administration ports, such as SSH to port 22 and RDP to port 3389.",sg-000efde2dc2c94f96 does not allow ingress to port 22 or 3389 from ::/0.,arn:aws:ec2:us-west-1:533793682495:security-group/sg-000efde2dc2c94f96,ok,,533793682495,us-west-1,,,,,,,,,,,,,,,,,,,,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.test_cis_v150_5_3_vpc_security_group_remote_administration_ipv6,5.3 Ensure no security groups allow ingress from ::/0 to remote server administration ports,"Security groups provide stateful filtering of ingress and egress network traffic to AWS resources. It is recommended that no security group allows unrestricted ingress access to remote server administration ports, such as SSH to port 22 and RDP to port 3389.",sg-0024adac213a69357 does not allow ingress to port 22 or 3389 from ::/0.,arn:aws:ec2:us-east-2:533793682495:security-group/sg-0024adac213a69357,ok,,533793682495,us-east-2,,,,,,,,,,,,,,,,,,,,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.test_cis_v150_5_3_vpc_security_group_remote_administration_ipv6,5.3 Ensure no security groups allow ingress from ::/0 to remote server administration ports,"Security groups provide stateful filtering of ingress and egress network traffic to AWS resources. It is recommended that no security group allows unrestricted ingress access to remote server administration ports, such as SSH to port 22 and RDP to port 3389.",sg-0028f763 does not allow ingress to port 22 or 3389 from ::/0.,arn:aws:ec2:ap-northeast-2:632902152528:security-group/sg-0028f763,ok,,632902152528,ap-northeast-2,,,,,,,,,,,,,,,,,,,,,,
